encounter_id,diabetes_mellitus
144740,0.44962868868477623
141990,0.7194645299980458
142038,0.5773402384209498
138628,0.47024623803009574
141682,0.7676861442251319
139096,0.3549443033027164
142994,0.9393199140121165
141954,0.406781317178034
135344,0.9038010553058433
142552,0.9844146961110025
139615,0.15932186828219658
137192,0.3850400625366426
136646,0.18907563025210083
136743,0.6988958374047294
142796,0.8061364080515927
144221,0.18487394957983194
142386,0.0773890951729529
143986,0.8560191518467852
138841,0.8381864373656439
139727,0.2942153605628298
136176,0.6505276529216337
138687,0.5740668360367402
143239,0.7928962282587453
142837,0.6387531756888802
144611,0.33760015634160645
138178,0.9141586867305062
139856,0.8695524721516514
140572,0.8809360953683799
145743,0.9400527652921633
137132,0.39212429157709594
135267,0.47141880007817083
138918,0.28200117256204804
144372,0.0881375806136408
145818,0.9643834277897205
144248,0.9332128200117256
139633,0.962624584717608
144929,0.760015634160641
142828,0.4596931795974204
135759,0.6039183115106508
138084,0.8681356263435607
145715,0.6603478600742623
145372,0.2186828219659957
145900,0.5825190541332812
139418,0.1234610123119015
145865,0.3259233926128591
142966,0.295827633378933
142043,0.13909517295290208
135565,0.35694743013484465
139597,0.31175493453195235
142866,0.9881278092632402
138887,0.7425249169435215
139833,0.6484268125854993
141090,0.12106703146374828
144320,0.19967754543677935
138192,0.23314442055892126
139800,0.6161813562634356
143331,0.4932577682235685
138840,0.3652530779753762
144730,0.21013289036544852
138639,0.9877369552472152
136776,0.21736368966191127
138286,0.285811999218292
140744,0.5076216533124878
138463,0.18008598788352548
143233,0.46247801446159864
145411,0.10733828415086966
145699,0.11256595661520422
145833,0.24882743795192497
135018,0.9703928082861051
140882,0.1456419777213211
144467,0.06092436974789916
136997,0.136359194840727
137055,0.7266464725425054
144562,0.7068106312292359
140678,0.26377760406488177
145313,0.05750439710768028
135458,0.690297049052179
143647,0.42016806722689076
139601,0.8585597029509477
135904,0.14280828610513974
144747,0.09180183701387531
142119,0.4810435802227868
145709,0.7348544068790307
137038,0.9837307015829587
136818,0.3992085206175493
138992,0.10074262263044753
141535,0.45270666406097326
140361,0.6816494039476255
145531,0.3215751416845808
144765,0.7494137189759624
145993,0.4433261676763729
142398,0.8161031854602305
142191,0.7337307015829588
144182,0.43673050615595077
145876,0.0305843267539574
144922,0.5674711745163181
140476,0.7200508110220832
143445,0.12668555794410788
135513,0.6282001172562048
137251,0.8457103771741254
139219,0.9349716630838383
145341,0.3004201680672269
143555,0.7608950556966974
138125,0.8107289427398867
144339,0.4888606605432871
135489,0.6564881766660152
135374,0.9831444205589213
142228,0.674516318155169
135720,0.04714676568301739
143032,0.8814735196404143
143611,0.6337697869845613
135039,0.13552863005667382
142617,0.8226011334766465
138772,0.6662106703146375
143433,0.944547586476451
135056,0.06566347469220246
137913,0.6668946648426812
145526,0.11833105335157318
137951,0.8350596052374438
144448,0.379812390072308
144155,0.21115888215751416
138020,0.6739788938831346
142446,0.78234316982607
137843,0.3925640023451241
139274,0.29304279851475473
140515,0.8279753761969904
145937,0.8317862028532343
143427,0.9963357435997655
144655,0.9993648622239594
139876,0.32152628493257773
144023,0.4834864178229431
138634,0.8364275942935313
136294,0.061119796755911664
135438,0.6862907953879226
145957,0.09277897205393786
141031,0.9837307015829587
143751,0.3259233926128591
145728,0.6618135626343561
143718,0.08628102403752198
137663,0.016806722689075633
140085,0.4477721321086574
142458,0.15922415477819035
138167,0.2993453195231581
136038,0.7763826460816885
142630,0.43365253077975374
137725,0.7872777017783859
145302,0.20988860660543288
142440,0.3852354895446551
145943,0.3754152823920266
140053,0.14046316200898964
145267,0.2319718585108462
135684,0.12101817471174517
143963,0.8049149892515146
144471,0.24374633574359977
136848,0.2288938831346492
138869,0.6740766073871409
140069,0.029900332225913623
139766,0.979187023646668
143047,0.086671878053547
142123,0.4465995700605824
140523,0.4014070744576901
144508,0.4146472542505374
136503,0.3846980652726206
142789,0.4526578073089701
144319,0.6174027750635138
142961,0.12341215555989837
143219,0.5479284737150674
138486,0.36652335352745746
141023,0.9139632597224936
136723,0.1555110416259527
144869,0.7370041039671682
140121,0.03346687512214188
145931,0.9921340629274966
137300,0.5867695915575533
136095,0.047195622435020526
145019,0.23299785030291187
136982,0.40106507719366813
138731,0.6471076802814149
138221,0.9109341410982998
137763,0.13381864373656438
138309,0.22811217510259918
136677,0.9542212233730701
140948,0.3173734610123119
145826,0.2083251905413328
135090,0.30862810240375216
143841,0.9793824506546804
135793,0.7126734414696111
140075,0.14461598592925543
136452,0.9401993355481728
140941,0.9666796951338674
137019,0.3233828415086965
144018,0.2509771350400625
143695,0.7490228649599374
145111,0.25796365057650966
137791,0.15707445769005277
145497,0.5688880203244089
141222,0.6356263435606802
140364,0.37829783076021106
142843,0.5367891342583545
136124,0.332421340629275
138738,0.4215360562829783
142371,0.7748680867695916
135521,0.025210084033613446
137571,0.44498729724447916
139792,0.4746922024623803
144755,0.8653996482313856
135657,0.8788841117842485
144519,0.2443326167676373
137121,0.4031170607777995
145864,0.7905022474105922
144583,0.5542309947234707
145046,0.3492280633183506
136212,0.7631913230408442
137720,0.6534102012898183
139726,0.8258256791088529
144861,0.08076021106116865
138029,0.12057846394371702
142281,0.6871213601719757
142420,0.5068888020324409
136610,0.23304670705491498
140209,0.7092046120773892
145763,0.1296658198162986
135939,0.4792847371506742
145205,0.3882646081688489
140225,0.09145983974985343
143179,0.017148719953097517
145226,0.7729626734414696
136639,0.6996286886847762
140521,0.8392612859097127
145925,0.6836036740277507
137509,0.6196990424076607
144028,0.674516318155169
138232,0.3117549345319523
139010,0.43160054719562246
143892,0.09810435802227868
137062,0.9301837013875318
142033,0.999609145983975
136668,0.49589603283173733
144703,0.8622728161031854
138722,0.9590580418213797
142638,0.6071917138948603
142823,0.20710377174125466
143512,0.5898475669337502
139952,0.9829978503029118
145716,0.739593511823334
144087,0.20993746335743602
142664,0.32616767637287475
141659,0.8460035176861442
137163,0.8025698651553645
135739,0.11495993746335743
139637,0.9970197381278093
137140,0.3480555012702755
135885,0.14212429157709594
137676,0.591655266757866
143195,0.5161715849130349
144958,0.29147938245065463
145289,0.23881180379128397
135275,0.46325972249364866
139220,0.2799980457299199
142316,0.31028923197185854
138365,0.03468829392222005
136504,0.6101231190150479
144236,0.7327535665428961
144336,0.10899941371897597
144817,0.3146374829001368
139915,0.38328121946453
139528,0.6767148719953098
138006,0.032147742818057455
135667,0.7967559116669923
145436,0.43379910103576313
135841,0.7348544068790307
140424,0.8854309165526675
138325,0.531952315810045
137327,0.9779167480945867
135118,0.08418018370138752
142338,0.13269493844049246
136919,0.6524330662497557
144125,0.6998729724447919
